종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
"식품,음료,담배_WICS_전체","식품,음료,담배",-,46조 3635억,463635.9503288,0.59,1.91,-1.21,-4.25,-9.65,-3.93,12.54,1.93,2.0,#35764E,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#35764E,#414554,#35764E
식품과기본식료품소매_WICS_전체,식품과기본식료품소매,-,4339억,4339.064683,-1.34,1.66,0.68,25.64,3.23,50.31,N/A,2.32,0.0,#F63538,#35764E,#35764E,#30CC5A,#35764E,#2F9E4F,#414554,#414554,#F63538
운송_WICS_전체,운송,-,58조 2897억,582897.82722705,0.24,2.85,11.84,9.08,-7.11,17.63,144.55,2.94,0.34,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#F63538,#8B444E,#F63538
은행_WICS_전체,은행,-,107조 9077억,1079077.7207771,0.71,5.95,-0.27,-1.54,-0.03,13.21,43.46,2.11,3.08,#35764E,#30CC5A,#8B444E,#8B444E,#414554,#35764E,#BF4045,#414554,#2F9E4F
자동차와부품_WICS_전체,자동차와부품,-,111조 4460억,1114460.51792915,0.56,0.97,-4.44,-16.23,-18.67,-14.66,30.87,1.36,1.52,#35764E,#35764E,#BF4045,#F63538,#BF4045,#BF4045,#8B444E,#35764E,#414554
자본재_WICS_전체,자본재,-,192조 2162억,1922162.9727235,0.01,2.6,12.62,0.34,-8.9,15.86,33.78,1.6,1.48,nan,#2F9E4F,#30CC5A,#414554,#8B444E,#35764E,#8B444E,#35764E,#414554
전기통신서비스_WICS_전체,전기통신서비스,-,27조 6295억,276295.9594946,-1.4,1.0,2.92,1.72,2.35,23.23,14.3,0.91,2.2,#F63538,#35764E,#35764E,#35764E,#35764E,#2F9E4F,#35764E,#2F9E4F,#35764E
전자와 전기제품_WICS_전체,전자와 전기제품,-,178조 4921억,1784921.0326495,3.18,-3.65,-8.56,-8.91,-7.03,7.93,81.79,8.8,0.21,#30CC5A,#F63538,#F63538,#BF4045,#8B444E,#35764E,#F63538,#F63538,#F63538
제약과생물공학_WICS_전체,제약과생물공학,-,190조 8734억,1908734.62876762,1.36,4.54,10.58,-10.14,-20.13,-3.8,141.77,9.79,0.5,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#8B444E,#F63538,#F63538,#BF4045
증권_WICS_전체,증권,-,35조 0221억,350221.15274953,2.27,2.46,-3.57,-6.1,-8.67,24.17,7.06,0.83,4.01,#2F9E4F,#35764E,#BF4045,#8B444E,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A
"호텔,레스토랑,레저등_WICS_전체","호텔,레스토랑,레저등",-,17조 2535억,172535.4282632,0.11,7.7,6.07,12.06,-3.51,5.59,28.69,3.61,0.18,#35764E,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#35764E,#8B444E,#8B444E,#F63538
IT_WICS_전체,IT,-,854조 6022억,8546022.1314254,2.3,1.7,-3.19,-7.84,-3.04,-4.64,32.39,5.51,0.49,#2F9E4F,#35764E,#BF4045,#BF4045,#8B444E,#8B444E,#8B444E,#BF4045,#F63538
건강관리_WICS_전체,건강관리,-,207조 9472억,2079472.21159992,1.39,4.63,10.57,-9.06,-18.41,-1.13,135.82,9.71,0.48,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#414554,#F63538,#F63538,#F63538
경기관련소비재_WICS_전체,경기관련소비재,-,216조 0598억,2160598.02581785,0.58,0.8,-2.61,-10.64,-17.24,-12.61,52.33,1.91,1.27,#35764E,#35764E,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#414554,#414554
금융_WICS_전체,금융,-,199조 1936억,1991936.0445495099,0.97,4.87,-1.5,-2.19,-3.37,14.53,27.26,1.48,3.34,#35764E,#2F9E4F,#8B444E,#8B444E,#8B444E,#35764E,#8B444E,#35764E,#2F9E4F
산업재_WICS_전체,산업재,-,256조 9894억,2569894.05271005,0.06,2.62,12.18,2.22,-8.61,15.62,56.54,1.92,1.4,#35764E,#2F9E4F,#30CC5A,#35764E,#8B444E,#35764E,#BF4045,#414554,#414554
소재_WICS_전체,소재,-,157조 2926억,1572926.03773345,2.59,0.35,-3.09,-12.01,-22.08,-5.62,484.59,2.08,1.27,#2F9E4F,#35764E,#BF4045,#BF4045,#F63538,#8B444E,#F63538,#414554,#414554
에너지_WICS_전체,에너지,-,38조 2897억,382897.5846495,0.38,-2.72,-2.18,-4.52,-17.97,-3.69,14.57,1.25,3.05,#35764E,#BF4045,#8B444E,#8B444E,#BF4045,#8B444E,#35764E,#35764E,#2F9E4F
유틸리티_WICS_전체,유틸리티,-,29조 2961억,292961.528454,-1.36,0.9,11.1,9.56,12.51,53.93,30.89,1.3,2.93,#F63538,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#35764E,#2F9E4F
커뮤니케이션서비스_WICS_전체,커뮤니케이션서비스,-,230조 6757억,2306757.0430275,2.33,3.41,9.46,-13.09,-10.5,21.95,105.23,6.5,0.75,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#2F9E4F,#F63538,#BF4045,#BF4045
필수소비재_WICS_전체,필수소비재,-,46조 7975억,467975.0150118,0.57,1.91,-1.2,-3.98,-9.53,-3.43,12.54,1.93,1.93,#35764E,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#35764E,#414554,#35764E
WICS_전체,전체,-,2237조 1439억,22371439.67497898,-,-,-,-,-,-,-,-,-,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
기술하드웨어와장비_WICS_코스피 200,기술하드웨어와장비,-,25조 9521억,259521.24779,2.46,3.72,4.51,-5.47,14.48,18.93,36.51,3.23,0.71,#30CC5A,#2F9E4F,#35764E,#8B444E,#30CC5A,#2F9E4F,#BF4045,#BF4045,#F63538
내구소비재와의류_WICS_코스피 200,내구소비재와의류,-,45조 1996억,451996.94457250007,0.86,-3.16,-4.8,-13.63,-26.91,-26.17,119.23,2.45,1.24,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,#F63538,#F63538,#8B444E,#8B444E
다각화된금융_WICS_코스피 200,다각화된금융,-,3조 7016억,37016.9156745,-0.93,0.32,-2.45,-6.47,-6.74,-7.02,8.51,0.52,5.66,#BF4045,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#2F9E4F,#30CC5A,#30CC5A
디스플레이_WICS_코스피 200,디스플레이,-,6조 9058억,69058.4301,0.0,5.77,0.26,-15.94,-5.41,-14.25,N/A,0.6,0.0,#414554,#30CC5A,nan,#F63538,#8B444E,#BF4045,#414554,#2F9E4F,#F63538
미디어와엔터테인먼트_WICS_코스피 200,미디어와엔터테인먼트,-,153조 8563억,1538563.061301,2.97,3.99,10.15,-16.75,-23.97,1.68,120.48,7.09,0.8,#30CC5A,#2F9E4F,#30CC5A,#F63538,#F63538,#414554,#F63538,#F63538,#BF4045
반도체와반도체장비_WICS_코스피 200,반도체와반도체장비,-,527조 1446억,5271446.073636999,2.08,2.9,-3.86,-6.84,-2.94,-13.18,18.43,1.79,1.41,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#8B444E,#BF4045,#414554,#8B444E,#8B444E
보험_WICS_코스피 200,보험,-,32조 9062억,329062.1454425,0.46,4.67,-4.51,-5.24,-13.75,-3.63,9.51,0.45,3.22,#35764E,#2F9E4F,#BF4045,#8B444E,#BF4045,#8B444E,#2F9E4F,#30CC5A,#2F9E4F
상업서비스와공급품_WICS_코스피 200,상업서비스와공급품,-,2조 5725억,25725.443506,0.0,-3.85,-0.59,-10.96,-20.89,-18.1,16.05,1.85,3.71,#414554,#F63538,#8B444E,#BF4045,#BF4045,#BF4045,#414554,#8B444E,#2F9E4F
소매(유통)_WICS_코스피 200,소매(유통),-,17조 5143억,175143.370692,-1.34,4.55,4.52,-0.45,-12.48,-17.01,16.45,1.21,2.1,#BF4045,#2F9E4F,#35764E,#414554,#8B444E,#BF4045,#414554,#35764E,#414554
소프트웨어와서비스_WICS_코스피 200,소프트웨어와서비스,-,29조 6282억,296282.95005,0.32,4.2,7.59,-21.62,-6.18,-9.75,24.33,55.81,0.86,#35764E,#2F9E4F,#2F9E4F,#F63538,#8B444E,#8B444E,#8B444E,#F63538,#BF4045
"식품,음료,담배_WICS_코스피 200","식품,음료,담배",-,36조 3731억,363731.7761595,0.74,2.25,-1.14,-4.15,-9.21,-8.2,12.17,1.26,2.58,#35764E,#2F9E4F,#8B444E,#8B444E,#8B444E,#8B444E,#35764E,#414554,#35764E
운송_WICS_코스피 200,운송,-,45조 0580억,450580.497292,0.31,3.13,13.27,10.36,-10.32,18.61,182.79,3.34,0.4,#35764E,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#F63538,#BF4045,#F63538
은행_WICS_코스피 200,은행,-,104조 2346억,1042346.0135173,0.71,6.06,-0.12,-1.57,-0.0,12.86,44.8,2.17,3.13,#35764E,#30CC5A,#414554,#8B444E,#414554,#2F9E4F,#BF4045,#8B444E,#2F9E4F
자동차와부품_WICS_코스피 200,자동차와부품,-,106조 6843억,1066843.96355605,0.46,0.99,-4.51,-16.35,-20.05,-23.9,30.63,0.94,1.65,#35764E,#35764E,#BF4045,#F63538,#BF4045,#F63538,#8B444E,#35764E,#8B444E
자본재_WICS_코스피 200,자본재,-,161조 8981억,1618981.20526785,-0.24,1.93,11.92,-0.4,-8.79,14.65,33.87,1.38,1.53,#8B444E,#35764E,#30CC5A,#414554,#8B444E,#2F9E4F,#BF4045,#414554,#8B444E
전기통신서비스_WICS_코스피 200,전기통신서비스,-,26조 9936억,269936.8470705,-1.44,1.0,2.91,1.94,3.0,23.8,13.02,0.82,3.67,#F63538,#35764E,#35764E,#35764E,#35764E,#2F9E4F,#35764E,#2F9E4F,#2F9E4F
전자와 전기제품_WICS_코스피 200,전자와 전기제품,-,154조 5570억,1545570.7651729998,2.76,-4.21,-10.99,-8.06,-11.7,-8.77,51.78,7.48,0.23,#30CC5A,#F63538,#F63538,#8B444E,#8B444E,#8B444E,#BF4045,#F63538,#F63538
제약과생물공학_WICS_코스피 200,제약과생물공학,-,122조 8649억,1228649.0758012,0.22,4.21,9.19,-11.31,-21.39,-6.36,167.77,11.49,0.45,#35764E,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#8B444E,#F63538,#F63538,#F63538
증권_WICS_코스피 200,증권,-,27조 8441억,278441.63764689997,2.5,1.97,-5.43,-4.75,-8.62,26.73,6.67,0.88,4.1,#30CC5A,#35764E,#F63538,#8B444E,#8B444E,#2F9E4F,#30CC5A,#35764E,#30CC5A
"호텔,레스토랑,레저등_WICS_코스피 200","호텔,레스토랑,레저등",-,11조 3658억,113658.30207199999,-0.18,6.84,5.66,12.15,-4.91,-1.46,N/A,3.21,0.06,#8B444E,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#414554,#414554,#BF4045,#F63538
IT_WICS_코스피 200,IT,-,744조 1879억,7441879.46675,2.15,1.53,-4.55,-7.72,-4.31,-11.02,22.84,5.16,0.71,#2F9E4F,#35764E,#BF4045,#8B444E,#8B444E,#8B444E,#8B444E,#BF4045,#F63538
건강관리_WICS_코스피 200,건강관리,-,122조 8649억,1228649.0758012,0.22,4.21,9.19,-11.31,-21.39,-6.36,167.77,11.49,0.45,#35764E,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#8B444E,#F63538,#F63538,#F63538
경기관련소비재_WICS_코스피 200,경기관련소비재,-,180조 7642억,1807642.58089255,0.35,0.67,-3.07,-12.34,-20.08,-22.39,54.4,1.49,1.41,#35764E,#35764E,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#414554,#8B444E
금융_WICS_코스피 200,금융,-,168조 6866억,1686866.7122812,0.92,4.99,-1.9,-2.91,-4.26,11.5,30.83,1.58,3.6,#2F9E4F,#30CC5A,#8B444E,#8B444E,#8B444E,#35764E,#8B444E,#414554,#2F9E4F
산업재_WICS_코스피 200,산업재,-,209조 5287억,2095287.14606585,-0.12,2.11,12.06,1.78,-9.27,15.1,62.58,1.81,1.4,#8B444E,#35764E,#30CC5A,#35764E,#8B444E,#2F9E4F,#BF4045,#8B444E,#8B444E
소재_WICS_코스피 200,소재,-,131조 6582억,1316582.693041,2.8,0.44,-4.82,-13.19,-23.66,-13.09,556.2,1.97,1.44,#30CC5A,#35764E,#BF4045,#BF4045,#F63538,#BF4045,#F63538,#8B444E,#8B444E
에너지_WICS_코스피 200,에너지,-,36조 8137억,368137.1454175,0.33,-2.7,-2.28,-4.73,-18.67,-4.57,2.99,1.23,2.89,#35764E,#BF4045,#8B444E,#8B444E,#BF4045,#8B444E,nan,#414554,#2F9E4F
유틸리티_WICS_코스피 200,유틸리티,-,24조 5367억,245367.765711,-1.57,1.02,12.55,9.38,14.08,50.27,34.89,1.29,2.01,#F63538,#35764E,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#414554,#414554
커뮤니케이션서비스_WICS_코스피 200,커뮤니케이션서비스,-,180조 8499억,1808499.9083715,2.32,3.54,9.07,-13.96,-19.95,4.98,104.34,6.15,1.51,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#35764E,#F63538,#F63538,#8B444E
필수소비재_WICS_코스피 200,필수소비재,-,36조 3731억,363731.7761595,0.74,2.25,-1.14,-4.15,-9.21,-8.2,12.17,1.26,2.58,#35764E,#2F9E4F,#8B444E,#8B444E,#8B444E,#8B444E,#35764E,#414554,#35764E
WICS_코스피 200,코스피 200,-,1836조 2644억,18362644.2704913,-,-,-,-,-,-,-,-,-,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
건강관리장비와서비스_WICS_코스피 중형주,건강관리장비와서비스,-,8069억,8069.17707,2.54,-0.55,35.06,14.65,-12.08,12.0,27.84,3.51,0.27,#30CC5A,#8B444E,#30CC5A,#30CC5A,#BF4045,#35764E,#8B444E,#BF4045,#F63538
기술하드웨어와장비_WICS_코스피 중형주,기술하드웨어와장비,-,7조 5566억,75566.86126,1.08,1.88,4.97,-2.43,7.43,31.34,27.46,4.32,0.7,#2F9E4F,#35764E,#2F9E4F,#8B444E,#35764E,#30CC5A,#8B444E,#BF4045,#F63538
내구소비재와의류_WICS_코스피 중형주,내구소비재와의류,-,17조 0114억,170114.4235505,0.7,3.39,1.73,-6.47,-20.98,-11.07,14.79,1.63,1.48,#35764E,#2F9E4F,#35764E,#BF4045,#BF4045,#8B444E,#414554,#8B444E,#414554
다각화된금융_WICS_코스피 중형주,다각화된금융,-,7588억,7588.08556408,0.7,3.23,3.85,-5.26,-6.09,25.76,9.71,1.43,1.16,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#2F9E4F,#2F9E4F,#414554,#8B444E
미디어와엔터테인먼트_WICS_코스피 중형주,미디어와엔터테인먼트,-,7조 9046억,79046.536445,-0.39,0.78,2.52,-2.15,-6.7,10.29,413.47,3.63,1.17,#BF4045,#35764E,#35764E,#8B444E,#8B444E,#35764E,#F63538,#BF4045,#8B444E
반도체와반도체장비_WICS_코스피 중형주,반도체와반도체장비,-,2조 4332억,24332.580394,2.86,-0.99,0.06,-4.19,8.28,56.85,30.66,5.47,1.08,#30CC5A,#BF4045,#414554,#8B444E,#2F9E4F,#30CC5A,#BF4045,#F63538,#8B444E
보험_WICS_코스피 중형주,보험,-,10조 2925억,102925.0367204,-0.23,3.94,-0.18,0.49,-5.43,9.15,10.35,0.44,2.92,#8B444E,#2F9E4F,#8B444E,#414554,#8B444E,#35764E,#2F9E4F,#30CC5A,#2F9E4F
부동산_WICS_코스피 중형주,부동산,-,5조 9496억,59496.817709200004,-0.15,0.81,5.24,0.87,-1.43,7.97,2.05,0.23,2.88,#8B444E,#35764E,#2F9E4F,#35764E,#8B444E,#35764E,nan,#30CC5A,#2F9E4F
상업서비스와공급품_WICS_코스피 중형주,상업서비스와공급품,-,3조 2279억,32279.081405999998,-0.06,-2.28,-0.17,-7.49,-17.6,-14.31,20.67,1.66,2.63,#8B444E,#BF4045,#8B444E,#BF4045,#BF4045,#BF4045,#414554,#8B444E,#2F9E4F
소매(유통)_WICS_코스피 중형주,소매(유통),-,15조 7656억,157656.7533725,-0.65,5.13,5.05,-0.4,-9.7,-14.08,23.33,1.91,2.25,#BF4045,#30CC5A,#2F9E4F,#414554,#8B444E,#BF4045,#8B444E,#8B444E,#35764E
소프트웨어와서비스_WICS_코스피 중형주,소프트웨어와서비스,-,3조 2811억,32811.98664,1.15,3.04,-1.72,-27.29,-21.91,-22.56,38.39,2.03,0.95,#2F9E4F,#2F9E4F,#8B444E,#F63538,#F63538,#F63538,#BF4045,#8B444E,#BF4045
"식품,음료,담배_WICS_코스피 중형주","식품,음료,담배",-,18조 5053억,185053.66337949998,0.93,3.49,-1.29,-0.62,-7.07,3.43,17.0,1.57,1.99,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#8B444E,#35764E,#414554,#414554,#35764E
운송_WICS_코스피 중형주,운송,-,13조 5704억,135704.10849255,-0.96,4.82,13.9,13.87,-5.95,6.29,36.75,1.98,0.19,#BF4045,#30CC5A,#30CC5A,#30CC5A,#8B444E,#35764E,#BF4045,#8B444E,#F63538
은행_WICS_코스피 중형주,은행,-,5조 6709억,56709.0418597,0.69,3.99,-6.22,-7.51,-3.48,18.41,4.89,0.33,4.34,#35764E,#2F9E4F,#F63538,#BF4045,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#30CC5A
자동차와부품_WICS_코스피 중형주,자동차와부품,-,13조 3150억,133150.12352654999,1.26,1.05,-1.23,-18.1,-25.77,-10.39,92.59,3.49,1.47,#2F9E4F,#35764E,#8B444E,#F63538,#F63538,#8B444E,#F63538,#BF4045,#414554
자본재_WICS_코스피 중형주,자본재,-,57조 9113억,579113.71715755,-0.63,1.28,12.2,0.67,-12.51,8.49,35.33,1.42,1.46,#BF4045,#35764E,#30CC5A,#35764E,#BF4045,#35764E,#BF4045,#414554,#414554
전자와 전기제품_WICS_코스피 중형주,전자와 전기제품,-,3조 6323억,36323.1556755,0.74,1.21,11.57,-15.87,-20.43,-19.46,148.55,5.44,0.47,#35764E,#35764E,#30CC5A,#F63538,#BF4045,#BF4045,#F63538,#F63538,#F63538
제약과생물공학_WICS_코스피 중형주,제약과생물공학,-,19조 4939억,194939.2067012,2.46,1.65,19.42,6.3,-2.0,6.56,94.98,3.96,0.64,#30CC5A,#35764E,#30CC5A,#2F9E4F,#8B444E,#35764E,#F63538,#BF4045,#F63538
증권_WICS_코스피 중형주,증권,-,7조 3825억,73825.0227066,1.73,2.08,2.42,-10.4,-11.54,7.4,6.26,0.76,3.98,#30CC5A,#2F9E4F,#35764E,#BF4045,#8B444E,#35764E,#30CC5A,#2F9E4F,#30CC5A
"호텔,레스토랑,레저등_WICS_코스피 중형주","호텔,레스토랑,레저등",-,6조 6012억,66012.358412,0.88,5.91,5.11,10.4,-7.7,-1.26,N/A,5.5,0.06,#2F9E4F,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#414554,#414554,#F63538,#F63538
IT_WICS_코스피 중형주,IT,-,16조 9034억,169034.5839695,1.28,1.55,4.38,-10.4,-4.13,13.63,62.28,4.28,0.76,#2F9E4F,#35764E,#35764E,#BF4045,#8B444E,#2F9E4F,#F63538,#BF4045,#BF4045
건강관리_WICS_코스피 중형주,건강관리,-,20조 3008억,203008.3837712,2.46,1.56,20.04,6.63,-2.4,6.77,91.56,3.94,0.62,#30CC5A,#35764E,#30CC5A,#2F9E4F,#8B444E,#35764E,#F63538,#BF4045,#F63538
경기관련소비재_WICS_코스피 중형주,경기관련소비재,-,52조 6933억,526933.65886155,0.46,3.64,2.4,-5.48,-17.15,-10.57,38.38,2.67,1.49,#35764E,#2F9E4F,#35764E,#8B444E,#BF4045,#8B444E,#BF4045,#BF4045,#414554
금융_WICS_코스피 중형주,금융,-,30조 0544억,300544.00455998,0.46,2.85,0.49,-3.76,-5.79,10.65,6.66,0.48,3.44,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,#30CC5A,#30CC5A,#2F9E4F
산업재_WICS_코스피 중형주,산업재,-,74조 7096억,747096.9070561,-0.67,1.77,11.97,2.71,-11.54,7.1,34.73,1.53,1.3,#BF4045,#35764E,#30CC5A,#35764E,#8B444E,#35764E,#BF4045,#414554,#8B444E
소재_WICS_코스피 중형주,소재,-,33조 5334억,335334.432095,1.41,1.62,3.05,-9.95,-22.64,11.27,2147.43,2.82,1.23,#2F9E4F,#35764E,#35764E,#BF4045,#F63538,#35764E,#F63538,#BF4045,#8B444E
에너지_WICS_코스피 중형주,에너지,-,1조 5045억,15045.6921515,1.64,-1.59,-3.31,-3.13,-5.29,-2.82,15.98,0.88,2.73,#2F9E4F,#BF4045,#BF4045,#8B444E,#8B444E,#8B444E,#414554,#35764E,#2F9E4F
유틸리티_WICS_코스피 중형주,유틸리티,-,4조 6893억,46893.119909,-0.43,2.87,7.43,6.64,7.28,59.21,14.34,1.36,3.97,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#35764E,#30CC5A,#414554,#414554,#30CC5A
커뮤니케이션서비스_WICS_코스피 중형주,커뮤니케이션서비스,-,7조 9046억,79046.536445,-0.39,0.78,2.52,-2.15,-6.7,10.29,413.47,3.63,1.17,#BF4045,#35764E,#35764E,#8B444E,#8B444E,#35764E,#F63538,#BF4045,#8B444E
필수소비재_WICS_코스피 중형주,필수소비재,-,18조 5053억,185053.66337949998,0.93,3.49,-1.29,-0.62,-7.07,3.43,17.0,1.57,1.99,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#8B444E,#35764E,#414554,#414554,#35764E
WICS_코스피 중형주,코스피 중형주,-,260조 7990억,2607990.98219833,-,-,-,-,-,-,-,-,-,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
012690,모나리자,"3,545원",1296억,1296.45098975,1.58,5.35,4.88,-7.32,-23.85,-22.85,16.34,1.82,2.12,#2F9E4F,#30CC5A,#2F9E4F,#BF4045,#F63538,#BF4045,#414554,#BF4045,#35764E
009770,삼정펄프,"27,700원",688억,688.7420105,0.91,0.91,3.36,2.03,-14.51,-6.73,2.58,0.33,3.61,#2F9E4F,#35764E,#35764E,#35764E,#BF4045,#8B444E,#30CC5A,#30CC5A,#2F9E4F
372910,한컴라이프케어,"7,150원",1978억,1978.720029,1.56,5.46,5.93,-31.9,-33.18,-,3.63,3.72,0.0,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#F63538,#414554,#30CC5A,#F63538,#F63538
004080,신흥,"16,500원",1577억,1577.0,0.0,-1.2,0.0,3.45,-3.23,38.08,12.67,1.72,1.21,#414554,#BF4045,#414554,#35764E,#8B444E,#30CC5A,#35764E,#BF4045,#8B444E
100220,비상교육,"7,600원",987억,987.752316,1.2,7.65,7.65,-5.12,-17.39,11.93,N/A,0.5,1.97,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#BF4045,#35764E,#414554,#2F9E4F,#414554
004770,써니전자,"3,515원",1226억,1226.5443872,2.18,20.79,9.16,15.63,4.15,-16.01,20.69,1.92,0.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#35764E,#BF4045,#8B444E,#BF4045,#F63538
017900,광전자,"2,805원",1619억,1619.52817585,2.56,2.19,0.54,-6.81,1.26,23.3,N/A,0.81,0.0,#30CC5A,#35764E,#35764E,#BF4045,#35764E,#2F9E4F,#414554,#414554,#F63538
004270,남성,"3,015원",1091억,1091.796624,2.2,2.38,0.0,-2.74,-9.6,-27.52,N/A,1.44,1.16,#30CC5A,#35764E,#414554,#8B444E,#8B444E,#F63538,#414554,#BF4045,#8B444E
044380,주연테크,"1,150원",683억,683.7512682,-0.43,5.02,7.48,-22.56,-11.2,10.58,N/A,1.67,0.0,#8B444E,#2F9E4F,#2F9E4F,#F63538,#BF4045,#35764E,#414554,#BF4045,#F63538
015260,에이엔피,"2,610원",580억,580.746634,0.0,8.98,18.64,28.57,44.6,86.43,N/A,1.4,0.0,#414554,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#8B444E,#F63538
011230,삼화전자,"4,145원",433억,433.481613,3.11,1.34,0.48,1.1,-1.54,9.95,N/A,4.45,0.0,#30CC5A,#35764E,#35764E,#35764E,#8B444E,#35764E,#414554,#F63538,#F63538
109070,컨버즈,"4,100원",719억,719.520275,0.0,0.0,0.0,0.0,0.0,0.0,N/A,7.61,0.0,#414554,#414554,#414554,#414554,#414554,#414554,#414554,#F63538,#F63538
008110,대동전자,"10,600원",1122억,1122.477829,8.05,-6.19,4.95,26.64,26.64,87.94,26.62,0.71,0.0,#30CC5A,#F63538,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#8B444E,#35764E,#F63538
004920,씨아이테크,"1,025원",411억,411.5027057,-2.38,1.99,-10.87,-36.34,-3.3,13.89,N/A,0.8,0.0,#F63538,#35764E,#F63538,#F63538,#8B444E,#2F9E4F,#414554,#414554,#F63538
084870,TBH글로벌,"1,850원",388억,388.97967435,-0.54,2.21,2.49,-20.77,-40.03,5.71,N/A,0.49,0.0,#8B444E,#35764E,#35764E,#F63538,#F63538,#35764E,#414554,#2F9E4F,#F63538
088790,진도,"3,325원",413억,413.2651008,4.72,19.18,14.07,22.47,-13.97,-35.44,N/A,0.43,0.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#414554,#30CC5A,#F63538
069640,한세엠케이,"4,170원",537억,537.6732613,0.72,7.61,9.74,0.6,-33.28,14.72,N/A,0.69,0.0,#35764E,#30CC5A,#30CC5A,#35764E,#F63538,#2F9E4F,#414554,#35764E,#F63538
002700,신일전자,"2,230원",1580억,1580.80734225,0.0,4.21,6.19,8.52,18.62,-1.33,19.39,2.11,0.9,#414554,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#8B444E,#BF4045,#BF4045
102280,쌍방울,613원,1607억,1607.06382948,0.66,0.33,-5.11,-28.22,-18.16,-1.29,N/A,0.68,0.0,#35764E,#35764E,#F63538,#F63538,#BF4045,#414554,#414554,#35764E,#F63538
003200,일신방직,"113,500원",2724억,2724.0,0.44,3.18,-4.62,6.57,-4.22,28.1,25.62,0.38,1.32,#35764E,#2F9E4F,#BF4045,#2F9E4F,#8B444E,#2F9E4F,#8B444E,#30CC5A,#8B444E
001070,대한방직,"50,300원",2650억,2650.0,-0.4,-0.59,1.11,6.01,14.19,25.75,67.44,1.96,0.0,#8B444E,#8B444E,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#F63538,#BF4045,#F63538
005320,국동,"2,375원",1313억,1313.9696304,4.4,4.86,0.64,-26.7,-6.86,-38.55,5.19,1.03,2.11,#30CC5A,#2F9E4F,#35764E,#F63538,#8B444E,#F63538,#30CC5A,#414554,#35764E
014990,인디에프,913원,645억,645.60964435,1.11,-0.54,-13.05,-30.83,-43.99,-25.77,N/A,1.31,0.0,#2F9E4F,#8B444E,#F63538,#F63538,#F63538,#F63538,#414554,#8B444E,#F63538
035150,백산,"9,830원",2395억,2395.8,-0.71,4.13,1.65,23.34,9.22,13.12,N/A,1.96,1.02,#BF4045,#2F9E4F,#35764E,#30CC5A,#2F9E4F,#2F9E4F,#414554,#BF4045,#BF4045
